full_name,email,education,urban,gender,engnat,screensize,uniquenetworklocation,hand,religion,orientation,race,voted,married,familysize,age,country,Q3A,Q5A,Q10A,Q13A,Q16A,Q17A,Q21A,Q24A,Q26A,Q31A,Q34A,Q37A,Q38A,Q42A,TIPI1,TIPI2,TIPI3,TIPI4,TIPI5,TIPI6,TIPI7,TIPI8,TIPI9,TIPI10
Alan Lowery,bnguyen@example.org,High school,Urban,Female,No,Big screen,Shared network,Right,Christian (Catholic),Asexual,Black,Yes,Previously married,6,36,Australia,5,4,5,5,5,4,4,5,5,4,5,4,5,5,2,5,3,6,3,6,3,5,2,3
Amanda Hunt,stephanie95@example.org,High school,Urban,Other,Yes,Small screen,Shared network,Right,Jewish,Bisexual,Other,Yes,Previously married,3,37,Canada,1,1,1,2,2,2,2,1,1,2,2,2,2,1,5,2,6,2,6,3,6,2,6,4
Angela Gibbs,reedmary@example.net,High school,Urban,Other,No,Big screen,Unique network,Right,Hindu,Asexual,White,No,Never married,5,59,United Kingdom,5,4,4,5,4,5,5,4,4,5,4,5,4,4,2,5,3,6,3,6,3,5,2,3
Derrick Ellis,jmartin@example.net,Less than high school,Urban,Male,No,Big screen,Unique network,Left,Other,Bisexual,Asian,Yes,Currently married,7,42,Australia,4,4,4,5,5,4,5,4,4,4,5,5,4,4,2,5,3,6,3,6,3,5,2,3
Jessica Salinas,ashleypham@example.com,Less than high school,Urban,Male,Yes,Big screen,Shared network,Right,Muslim,Homosexual,Asian,Yes,Never married,1,70,India,4,2,4,2,4,3,2,3,2,2,4,4,2,2,4,4,5,4,5,4,5,3,4,4
Sharon Williams,moorecalvin@example.net,High school,Rural,Female,No,Big screen,Unique network,Left,Sikh,Heterosexual,Asian,No,Previously married,2,41,Canada,2,3,3,4,3,4,3,4,3,3,3,3,4,2,4,4,5,4,5,4,5,3,4,4
Katherine Beck,eric87@example.net,High school,Rural,Other,No,Small screen,Unique network,Left,Hindu,Homosexual,Other,No,Previously married,4,63,Canada,2,2,2,2,2,1,1,2,2,2,1,2,2,2,5,2,6,2,6,3,6,2,6,4
Charles Ramirez,thomas39@example.com,High school,Suburban,Other,Yes,Small screen,Shared network,Left,Sikh,Asexual,Black,No,Never married,7,22,United States,2,1,2,2,1,2,2,2,1,2,2,1,2,2,5,2,6,2,6,3,6,2,6,4
David Walker,debra54@example.net,Less than high school,Rural,Male,Yes,Small screen,Unique network,Left,Jewish,Asexual,White,No,Currently married,3,38,India,1,2,1,2,1,1,1,2,2,1,1,2,1,2,5,2,6,2,6,3,6,2,6,4
Brian Campbell,kimberlygutierrez@example.com,Less than high school,Urban,Female,No,Small screen,Shared network,Left,Jewish,Homosexual,Black,No,Currently married,6,27,United States,4,2,4,3,4,3,4,2,4,3,3,3,3,2,4,4,5,4,5,4,5,3,4,4
Rachel Williams,gregory96@example.net,University degree,Suburban,Male,No,Big screen,Shared network,Left,Jewish,Heterosexual,Other,Yes,Currently married,3,61,United States,1,2,1,1,1,1,2,2,2,2,1,2,1,2,5,2,6,2,6,3,6,2,6,4
Jeremy Hoffman,staylor@example.org,Less than high school,Suburban,Female,Yes,Small screen,Shared network,Left,Hindu,Bisexual,Asian,Yes,Previously married,1,55,United States,2,3,3,2,4,3,3,4,3,3,3,3,2,3,4,4,5,4,5,4,5,3,4,4
Julie Wilson,gmay@example.com,University degree,Rural,Other,No,Big screen,Unique network,Right,Christian (Catholic),Homosexual,White,No,Never married,3,22,Australia,1,2,1,1,1,2,2,2,1,1,1,1,1,2,5,2,6,2,6,3,6,2,6,4
Matthew Harris,owilliams@example.com,Less than high school,Suburban,Female,Yes,Big screen,Shared network,Right,Christian (Catholic),Asexual,Native American,Yes,Currently married,7,18,United Kingdom,2,3,3,2,2,2,3,2,4,4,4,4,4,2,4,4,5,4,5,4,5,3,4,4
Randy Jackson,lopezcarolyn@example.com,Less than high school,Rural,Other,Yes,Big screen,Shared network,Left,Christian (Mormon),Bisexual,Other,No,Currently married,7,39,Australia,3,3,4,4,4,3,2,4,2,4,2,2,3,4,4,4,5,4,5,4,5,3,4,4
Tina Holland,xbeard@example.org,Less than high school,Suburban,Other,No,Big screen,Unique network,Both,Hindu,Asexual,Arab,No,Never married,3,23,Australia,5,5,5,4,4,5,4,5,5,5,4,4,4,4,2,5,3,6,3,6,3,5,2,3
Alan Herrera,gonzalezronald@example.net,Less than high school,Suburban,Other,No,Small screen,Shared network,Left,Christian (Mormon),Bisexual,Asian,Yes,Never married,3,18,Canada,4,4,4,5,5,4,4,5,5,5,5,4,4,5,2,5,3,6,3,6,3,5,2,3
Joseph Cole,robinsonwyatt@example.net,High school,Suburban,Other,No,Big screen,Unique network,Left,Buddhist,Bisexual,Other,No,Currently married,5,46,India,5,4,5,4,4,4,5,4,5,4,4,5,5,5,2,5,3,6,3,6,3,5,2,3
Justin Perry,rebeccaparks@example.org,High school,Suburban,Male,No,Big screen,Unique network,Right,Other,Homosexual,Asian,Yes,Previously married,3,45,United States,4,2,4,3,2,2,4,2,3,4,4,3,2,3,4,4,5,4,5,4,5,3,4,4
Richard Stafford,youngcameron@example.net,High school,Rural,Female,Yes,Small screen,Unique network,Left,Other,Heterosexual,Native American,Yes,Previously married,4,42,Australia,2,2,2,4,3,2,3,4,3,4,4,2,4,2,4,4,5,4,5,4,5,3,4,4
Nicole Jones,powersjason@example.net,Less than high school,Rural,Female,Yes,Small screen,Unique network,Right,Christian (Mormon),Homosexual,Other,Yes,Currently married,2,62,Australia,2,3,2,4,2,4,3,2,2,3,2,4,2,2,4,4,5,4,5,4,5,3,4,4
Thomas Sanders,nicoletaylor@example.org,Less than high school,Urban,Male,Yes,Small screen,Shared network,Left,Christian (Mormon),Bisexual,White,Yes,Previously married,4,31,India,2,3,2,4,2,4,3,2,2,4,2,3,3,4,4,4,5,4,5,4,5,3,4,4
James Thomas,duffylindsay@example.net,University degree,Urban,Female,No,Big screen,Shared network,Right,Jewish,Heterosexual,Other,Yes,Previously married,7,53,Canada,5,4,4,5,5,5,4,5,5,4,5,5,4,5,2,5,3,6,3,6,3,5,2,3
Michael Holmes,barbaraturner@example.org,High school,Rural,Male,Yes,Big screen,Unique network,Both,Other,Asexual,Black,No,Never married,3,48,United Kingdom,5,4,4,4,4,4,5,5,4,5,4,4,5,5,2,5,3,6,3,6,3,5,2,3
Dr. Christine Perez,kimberly97@example.org,Less than high school,Rural,Female,No,Small screen,Unique network,Both,Other,Heterosexual,White,No,Never married,2,43,United Kingdom,4,5,5,5,4,5,4,5,4,4,5,5,4,4,2,5,3,6,3,6,3,5,2,3
Frank Singh,ehenderson@example.com,Less than high school,Urban,Other,No,Small screen,Shared network,Right,Hindu,Homosexual,Other,No,Currently married,7,19,United Kingdom,4,5,4,5,5,5,5,4,4,4,4,5,4,5,2,5,3,6,3,6,3,5,2,3
Corey Anderson,carrollmaria@example.com,High school,Suburban,Other,Yes,Small screen,Unique network,Both,Christian (Catholic),Asexual,Other,No,Previously married,4,34,Australia,5,4,5,4,5,5,5,5,5,5,4,4,4,4,2,5,3,6,3,6,3,5,2,3
Nicole Hodge DDS,amber32@example.com,High school,Suburban,Female,No,Big screen,Unique network,Right,Christian (Mormon),Heterosexual,Native American,Yes,Currently married,3,31,Australia,4,4,5,4,4,4,5,5,5,4,5,4,4,4,2,5,3,6,3,6,3,5,2,3
Kevin Neal,gonzalezchristopher@example.org,Less than high school,Suburban,Male,No,Small screen,Shared network,Both,Sikh,Asexual,Black,No,Currently married,4,22,United Kingdom,5,4,5,4,5,5,4,4,5,4,5,5,4,4,2,5,3,6,3,6,3,5,2,3
Cassandra Oliver,alvaradoglen@example.com,Less than high school,Rural,Female,No,Big screen,Shared network,Left,Jewish,Heterosexual,Arab,Yes,Currently married,7,72,United Kingdom,3,3,2,4,2,4,3,4,3,4,3,4,3,2,4,4,5,4,5,4,5,3,4,4
Austin Baldwin,uross@example.org,Less than high school,Urban,Male,Yes,Small screen,Shared network,Left,Muslim,Heterosexual,Arab,No,Previously married,1,25,Australia,2,2,1,2,2,1,1,2,2,1,2,2,1,1,5,2,6,2,6,3,6,2,6,4
Amanda Henderson,kenneth43@example.net,High school,Rural,Female,Yes,Small screen,Shared network,Left,Hindu,Bisexual,Native American,Yes,Never married,1,69,United Kingdom,3,4,2,3,4,2,4,3,4,4,3,4,4,2,4,4,5,4,5,4,5,3,4,4
John Mcfarland,colleen78@example.com,High school,Urban,Male,No,Small screen,Unique network,Left,Other,Heterosexual,Asian,No,Never married,6,59,India,3,2,3,3,2,4,4,3,2,2,2,2,4,2,4,4,5,4,5,4,5,3,4,4
Sara Hernandez DDS,garciadouglas@example.net,High school,Urban,Male,Yes,Big screen,Unique network,Both,Hindu,Heterosexual,White,No,Previously married,5,44,Australia,3,3,2,4,2,2,3,3,4,2,4,4,2,4,4,4,5,4,5,4,5,3,4,4
Monique Lynch,pittmanhenry@example.net,Less than high school,Urban,Male,No,Small screen,Unique network,Both,Buddhist,Homosexual,Native American,No,Never married,4,69,Canada,3,3,4,2,4,3,2,2,4,2,4,4,2,2,4,4,5,4,5,4,5,3,4,4
Jonathan Morales,xwatts@example.net,Less than high school,Rural,Other,No,Big screen,Shared network,Right,None,Bisexual,Black,No,Previously married,6,74,United States,2,2,2,2,1,1,1,2,2,2,2,1,2,1,5,2,6,2,6,3,6,2,6,4
Joshua Hill,ronnie00@example.org,High school,Urban,Male,Yes,Big screen,Shared network,Left,Other,Asexual,Asian,No,Currently married,7,42,United States,5,5,4,4,5,5,4,4,4,4,5,4,4,4,2,5,3,6,3,6,3,5,2,3
Mark Rice,james20@example.com,High school,Rural,Other,Yes,Big screen,Unique network,Right,Jewish,Asexual,Asian,Yes,Never married,7,39,Australia,1,1,2,2,1,1,2,1,2,1,1,1,2,1,5,2,6,2,6,3,6,2,6,4
Samuel Parks,lmayer@example.com,University degree,Suburban,Male,No,Small screen,Shared network,Left,Other,Asexual,White,Yes,Previously married,7,49,United States,5,5,5,4,5,4,4,4,5,4,5,5,5,4,2,5,3,6,3,6,3,5,2,3
Stephanie King,kelly13@example.org,University degree,Rural,Male,No,Big screen,Unique network,Left,Jewish,Heterosexual,Native American,No,Never married,5,36,Australia,5,5,5,5,5,4,5,5,4,5,5,5,4,5,2,5,3,6,3,6,3,5,2,3
Miranda Barron,gsolis@example.org,Less than high school,Urban,Male,Yes,Small screen,Unique network,Left,Jewish,Bisexual,Asian,Yes,Previously married,6,44,United Kingdom,5,4,4,4,4,4,5,5,5,5,4,4,4,4,2,5,3,6,3,6,3,5,2,3
Kim Marshall,tracy53@example.org,Less than high school,Suburban,Male,Yes,Small screen,Unique network,Left,Jewish,Bisexual,Black,No,Previously married,3,37,Australia,5,4,4,5,5,4,5,4,5,4,5,5,4,5,2,5,3,6,3,6,3,5,2,3
Daniel Medina,paige05@example.org,Less than high school,Rural,Other,Yes,Small screen,Shared network,Right,Sikh,Heterosexual,Native American,Yes,Never married,4,19,Australia,2,1,1,1,2,1,2,2,1,2,1,1,2,1,5,2,6,2,6,3,6,2,6,4
Mark Ballard,waustin@example.org,High school,Urban,Male,Yes,Big screen,Shared network,Both,Christian (Catholic),Asexual,Asian,Yes,Currently married,5,22,Australia,1,1,1,1,2,2,1,1,1,2,2,1,1,1,5,2,6,2,6,3,6,2,6,4
Melissa Guzman,knightjessica@example.org,University degree,Urban,Male,Yes,Big screen,Unique network,Both,Hindu,Homosexual,Asian,No,Previously married,5,63,India,2,2,3,3,3,2,2,4,4,3,2,4,2,2,4,4,5,4,5,4,5,3,4,4
Joseph Bond,larry99@example.com,Less than high school,Rural,Female,Yes,Small screen,Unique network,Both,Jewish,Homosexual,Native American,No,Currently married,7,55,Canada,3,3,4,3,3,4,3,3,2,2,2,3,3,3,4,4,5,4,5,4,5,3,4,4
Wendy Anderson,wilsonstephanie@example.com,High school,Suburban,Male,No,Small screen,Unique network,Left,None,Bisexual,Native American,Yes,Previously married,4,71,India,2,2,2,3,4,2,3,2,4,2,3,3,3,4,4,4,5,4,5,4,5,3,4,4
Melissa Torres,josephsingleton@example.net,Less than high school,Rural,Other,No,Small screen,Shared network,Left,Muslim,Homosexual,Black,No,Never married,4,74,Australia,2,1,2,2,2,2,1,2,2,2,2,1,1,2,5,2,6,2,6,3,6,2,6,4
Stephen Ross,kaylacarr@example.org,High school,Suburban,Other,Yes,Big screen,Unique network,Left,Other,Bisexual,Asian,No,Never married,2,39,Canada,5,5,5,4,5,5,5,5,5,4,4,5,5,4,2,5,3,6,3,6,3,5,2,3
Nicole Reilly,mparsons@example.com,University degree,Suburban,Other,No,Small screen,Shared network,Left,Christian (Mormon),Asexual,White,Yes,Currently married,7,34,Australia,5,5,4,4,5,4,4,5,5,5,5,4,4,4,2,5,3,6,3,6,3,5,2,3
Kayla Davis,zjuarez@example.com,Less than high school,Urban,Male,Yes,Small screen,Shared network,Right,Jewish,Heterosexual,White,No,Previously married,7,61,United States,4,4,5,5,5,4,5,5,4,4,4,4,5,5,2,5,3,6,3,6,3,5,2,3
Brandon Jackson,ihayes@example.org,High school,Urban,Male,No,Small screen,Unique network,Left,Christian (Mormon),Bisexual,Arab,No,Never married,1,63,United Kingdom,5,4,5,5,4,5,4,4,4,5,5,5,4,4,2,5,3,6,3,6,3,5,2,3
Valerie Fitzgerald,ybrown@example.org,University degree,Suburban,Other,No,Small screen,Unique network,Right,Christian (Catholic),Heterosexual,Black,Yes,Never married,7,55,India,4,5,4,4,5,4,4,5,5,5,4,5,5,4,2,5,3,6,3,6,3,5,2,3
Anthony Spencer,allenwilliam@example.com,High school,Rural,Female,No,Big screen,Unique network,Both,Jewish,Asexual,White,Yes,Previously married,3,33,India,3,4,2,2,3,4,4,3,3,2,4,4,4,3,4,4,5,4,5,4,5,3,4,4
Daniel Terry,hallwilliam@example.net,University degree,Suburban,Female,Yes,Big screen,Unique network,Left,None,Bisexual,Other,Yes,Never married,4,31,Australia,2,1,2,2,2,1,1,1,1,2,2,2,2,2,5,2,6,2,6,3,6,2,6,4
Matthew Holmes,wcox@example.com,High school,Urban,Female,Yes,Small screen,Unique network,Left,Jewish,Homosexual,White,Yes,Previously married,3,70,Australia,1,2,1,1,1,1,2,1,2,2,2,1,1,1,5,2,6,2,6,3,6,2,6,4
Theodore Taylor,vthomas@example.net,Less than high school,Urban,Male,No,Big screen,Shared network,Both,Hindu,Asexual,White,Yes,Currently married,1,48,India,4,4,4,5,4,5,5,4,4,5,5,4,5,5,2,5,3,6,3,6,3,5,2,3
Kelly Diaz,krista07@example.net,Less than high school,Rural,Male,Yes,Big screen,Shared network,Both,Christian (Mormon),Asexual,Asian,No,Currently married,5,61,Australia,3,3,4,2,4,3,4,3,3,4,2,3,3,3,4,4,5,4,5,4,5,3,4,4
Brittany Hanson,hubbardalicia@example.org,University degree,Rural,Female,No,Big screen,Unique network,Left,None,Heterosexual,Asian,Yes,Currently married,4,51,Canada,5,4,5,4,4,5,5,4,5,5,5,4,5,5,2,5,3,6,3,6,3,5,2,3
Teresa Sandoval,stephen12@example.org,Less than high school,Suburban,Female,No,Small screen,Shared network,Right,Buddhist,Homosexual,Native American,Yes,Never married,4,42,Australia,4,2,4,3,4,3,3,3,2,3,4,3,2,4,4,4,5,4,5,4,5,3,4,4
Jeffrey Simpson,laura87@example.com,University degree,Urban,Male,Yes,Small screen,Unique network,Right,Sikh,Bisexual,Black,Yes,Never married,2,44,Canada,4,3,4,4,3,4,4,4,4,2,3,2,2,4,4,4,5,4,5,4,5,3,4,4
Jeremy Lewis,audreywheeler@example.com,University degree,Rural,Male,No,Big screen,Unique network,Right,Sikh,Bisexual,Native American,No,Currently married,1,49,India,2,2,3,2,4,3,4,4,2,4,4,2,4,2,4,4,5,4,5,4,5,3,4,4
Chelsea Richardson,jenniferstevens@example.com,University degree,Rural,Female,Yes,Small screen,Shared network,Left,Hindu,Asexual,Black,Yes,Never married,7,42,Australia,2,1,1,2,1,1,2,2,2,2,1,1,2,1,5,2,6,2,6,3,6,2,6,4
Lisa Harrell,mercerjose@example.net,Less than high school,Rural,Other,No,Small screen,Unique network,Right,Other,Asexual,Black,Yes,Previously married,4,26,United Kingdom,5,5,4,5,4,4,5,4,5,5,4,5,5,5,2,5,3,6,3,6,3,5,2,3
Mr. Stephen Harding,danielcollins@example.net,University degree,Urban,Male,Yes,Big screen,Shared network,Both,Christian (Catholic),Heterosexual,Native American,Yes,Previously married,6,49,United Kingdom,2,2,2,2,2,1,2,2,2,1,2,2,1,1,5,2,6,2,6,3,6,2,6,4
James Yang,zgutierrez@example.org,High school,Suburban,Male,No,Small screen,Unique network,Both,Other,Heterosexual,Other,No,Never married,1,42,Australia,4,2,2,3,2,2,3,2,2,2,2,2,4,3,4,4,5,4,5,4,5,3,4,4
Nathan Williamson,emilyglass@example.org,High school,Rural,Male,No,Small screen,Shared network,Right,Other,Heterosexual,White,No,Previously married,1,19,United States,5,4,5,4,4,4,5,5,5,5,5,5,5,4,2,5,3,6,3,6,3,5,2,3
Tim Castro,careydawn@example.org,High school,Rural,Male,No,Small screen,Shared network,Both,Sikh,Asexual,Other,Yes,Never married,4,33,United Kingdom,4,3,4,2,4,2,2,4,4,2,4,3,3,3,4,4,5,4,5,4,5,3,4,4
Frank Ramos,brett23@example.net,University degree,Suburban,Male,Yes,Big screen,Shared network,Both,Sikh,Homosexual,White,No,Currently married,4,51,United Kingdom,4,5,4,5,5,5,4,5,4,5,5,5,4,5,2,5,3,6,3,6,3,5,2,3
Michael Riley,andrew57@example.com,High school,Urban,Male,Yes,Small screen,Shared network,Left,Christian (Mormon),Bisexual,Native American,No,Currently married,7,53,Canada,4,5,4,4,5,5,4,4,5,4,4,5,5,4,2,5,3,6,3,6,3,5,2,3
Ronald Howard,ann19@example.com,High school,Rural,Male,Yes,Small screen,Unique network,Both,Jewish,Bisexual,Native American,No,Currently married,3,26,India,2,2,2,2,1,2,2,2,1,1,2,1,1,2,5,2,6,2,6,3,6,2,6,4
Lisa Murray,lorettawoodard@example.com,University degree,Rural,Other,Yes,Small screen,Shared network,Both,Sikh,Asexual,Other,No,Previously married,5,52,India,3,3,4,4,3,3,3,4,4,3,4,3,2,4,4,4,5,4,5,4,5,3,4,4
Matthew Garrett,ronaldgonzalez@example.org,Less than high school,Urban,Other,Yes,Big screen,Unique network,Left,Sikh,Heterosexual,Arab,No,Never married,3,18,India,2,3,4,2,4,3,2,2,4,2,4,4,3,3,4,4,5,4,5,4,5,3,4,4
Gregory Perry,valerielindsey@example.com,Less than high school,Rural,Other,No,Small screen,Shared network,Left,Other,Homosexual,Native American,Yes,Previously married,3,38,Canada,5,4,4,4,4,4,5,5,5,5,5,5,5,5,2,5,3,6,3,6,3,5,2,3
Mr. Austin Gonzalez,coxeric@example.org,University degree,Urban,Other,Yes,Big screen,Unique network,Right,Christian (Mormon),Heterosexual,Black,No,Never married,2,20,United States,2,2,1,1,1,2,1,2,2,2,1,1,1,1,5,2,6,2,6,3,6,2,6,4
Raymond Gonzalez,gmaldonado@example.com,High school,Suburban,Other,Yes,Big screen,Unique network,Both,Sikh,Asexual,White,Yes,Currently married,6,29,United Kingdom,3,2,3,3,2,2,4,2,4,3,3,2,4,2,4,4,5,4,5,4,5,3,4,4
Ronald Allison,eric79@example.net,High school,Urban,Male,Yes,Big screen,Unique network,Both,Hindu,Asexual,Black,Yes,Previously married,7,31,Australia,2,1,2,1,2,2,1,2,2,1,1,2,1,1,5,2,6,2,6,3,6,2,6,4
Dr. Bryan Allen DDS,ysmith@example.org,Less than high school,Suburban,Other,No,Big screen,Shared network,Left,Christian (Catholic),Asexual,White,No,Currently married,4,22,United Kingdom,4,2,3,3,4,4,4,2,3,3,2,4,4,2,4,4,5,4,5,4,5,3,4,4
Jeffrey Fowler,jesselopez@example.net,High school,Rural,Male,Yes,Small screen,Shared network,Right,Christian (Catholic),Heterosexual,Asian,Yes,Currently married,3,19,United Kingdom,1,2,2,2,2,1,1,1,2,1,2,1,1,2,5,2,6,2,6,3,6,2,6,4
Daniel Gould,angela88@example.net,High school,Rural,Other,Yes,Small screen,Unique network,Both,Muslim,Asexual,White,Yes,Currently married,1,74,United Kingdom,1,1,2,2,1,2,2,2,1,2,1,2,2,1,5,2,6,2,6,3,6,2,6,4
Christopher Brock,morenotroy@example.org,High school,Rural,Female,No,Small screen,Unique network,Both,Other,Asexual,White,No,Currently married,5,50,Canada,4,2,2,3,2,2,4,3,4,3,3,2,3,2,4,4,5,4,5,4,5,3,4,4
Shelly Powell,barnesmegan@example.com,University degree,Rural,Other,Yes,Big screen,Unique network,Both,Christian (Mormon),Asexual,Other,No,Never married,3,25,Canada,1,1,2,1,1,1,2,1,1,2,2,2,1,2,5,2,6,2,6,3,6,2,6,4
Nicolas Wright,turnerrichard@example.com,University degree,Suburban,Other,Yes,Small screen,Shared network,Both,Jewish,Homosexual,White,Yes,Currently married,4,50,United States,5,4,4,5,4,4,4,5,4,4,4,5,4,5,2,5,3,6,3,6,3,5,2,3
Jenny Wolfe,ramirezconnie@example.org,Less than high school,Rural,Male,Yes,Big screen,Shared network,Both,Other,Homosexual,Asian,No,Never married,1,57,United States,2,2,1,1,1,1,2,1,1,2,1,1,1,1,5,2,6,2,6,3,6,2,6,4
Mark Anderson,kingkathy@example.org,Less than high school,Rural,Female,No,Big screen,Unique network,Both,Muslim,Heterosexual,Arab,Yes,Currently married,3,44,United Kingdom,2,4,3,4,4,4,4,3,3,2,4,2,2,4,4,4,5,4,5,4,5,3,4,4
James Fernandez,annamartin@example.org,Less than high school,Urban,Male,No,Small screen,Shared network,Both,Christian (Mormon),Bisexual,Native American,Yes,Currently married,7,18,United States,5,4,5,4,5,5,4,4,5,5,4,4,5,4,2,5,3,6,3,6,3,5,2,3
Denise Watkins,robin25@example.com,Less than high school,Rural,Other,Yes,Big screen,Unique network,Left,Jewish,Homosexual,Native American,No,Currently married,5,61,United States,4,5,4,4,4,5,5,4,5,5,5,5,5,5,2,5,3,6,3,6,3,5,2,3
Nathan Wilson,jasmine06@example.org,University degree,Suburban,Female,Yes,Big screen,Unique network,Both,Buddhist,Heterosexual,Black,Yes,Never married,7,22,United Kingdom,4,2,3,4,3,4,3,2,2,2,4,2,2,3,4,4,5,4,5,4,5,3,4,4
Francis Castaneda,sergio11@example.net,High school,Urban,Female,No,Big screen,Shared network,Right,None,Asexual,Arab,Yes,Currently married,1,49,Australia,3,2,4,4,2,3,2,3,3,4,2,4,2,2,4,4,5,4,5,4,5,3,4,4
Eric Bernard,patriciabarrett@example.net,University degree,Suburban,Male,No,Big screen,Unique network,Left,Sikh,Homosexual,Native American,No,Never married,3,53,Canada,2,3,3,3,4,4,3,3,4,2,4,3,3,4,4,4,5,4,5,4,5,3,4,4
Nicole Gibson,conniewarren@example.com,University degree,Suburban,Male,Yes,Big screen,Unique network,Both,Other,Homosexual,White,Yes,Never married,7,54,Canada,2,4,3,3,4,2,3,4,4,4,2,2,2,3,4,4,5,4,5,4,5,3,4,4
Daniel Johnson,mcdanielpaige@example.com,High school,Suburban,Other,Yes,Small screen,Unique network,Left,Sikh,Homosexual,Native American,No,Never married,1,26,Australia,3,2,3,2,2,3,4,3,2,3,3,2,2,4,4,4,5,4,5,4,5,3,4,4
John Garcia,kennedywilliam@example.com,Less than high school,Urban,Female,No,Big screen,Shared network,Left,Jewish,Asexual,Black,No,Currently married,1,31,United States,5,4,5,4,5,4,5,4,5,5,5,5,5,5,2,5,3,6,3,6,3,5,2,3
Patricia Davis,seanjuarez@example.net,Less than high school,Suburban,Other,Yes,Small screen,Shared network,Right,Christian (Catholic),Homosexual,Arab,No,Currently married,4,75,India,2,2,1,1,1,1,1,1,2,2,1,1,2,1,5,2,6,2,6,3,6,2,6,4
Kelsey Ray,susanbooker@example.com,High school,Rural,Female,No,Small screen,Shared network,Left,Christian (Mormon),Heterosexual,Asian,Yes,Currently married,1,57,Australia,4,4,4,5,5,4,4,4,4,5,4,4,5,5,2,5,3,6,3,6,3,5,2,3
Julie Kelly,bcohen@example.net,High school,Rural,Male,Yes,Big screen,Shared network,Right,Christian (Catholic),Heterosexual,Asian,Yes,Currently married,2,22,United Kingdom,1,2,1,1,2,2,2,2,2,1,1,1,1,2,5,2,6,2,6,3,6,2,6,4
Devin Smith,carlosward@example.net,Less than high school,Rural,Other,Yes,Big screen,Shared network,Right,Muslim,Asexual,Other,Yes,Currently married,7,62,United Kingdom,2,2,1,1,1,1,2,2,1,2,2,1,1,2,5,2,6,2,6,3,6,2,6,4
Chelsea Vaughn,amanda37@example.com,Less than high school,Suburban,Other,No,Big screen,Unique network,Both,Buddhist,Asexual,Native American,Yes,Previously married,2,33,United Kingdom,3,4,2,3,4,4,2,2,4,3,4,3,3,3,4,4,5,4,5,4,5,3,4,4
Kayla Perkins,jmartin@example.org,Less than high school,Rural,Male,No,Small screen,Unique network,Both,Hindu,Homosexual,Black,No,Previously married,5,42,United States,1,1,1,1,2,2,1,1,2,1,1,2,2,1,5,2,6,2,6,3,6,2,6,4
Margaret Jenkins,anita72@example.net,Less than high school,Suburban,Female,Yes,Small screen,Shared network,Both,Jewish,Bisexual,Native American,No,Currently married,3,67,United Kingdom,2,4,2,2,4,4,4,4,3,4,4,3,2,3,4,4,5,4,5,4,5,3,4,4
George Jones,porterandrew@example.net,High school,Suburban,Other,Yes,Small screen,Shared network,Both,Hindu,Bisexual,White,Yes,Never married,4,42,Canada,1,2,2,2,1,1,2,2,1,2,1,2,2,2,5,2,6,2,6,3,6,2,6,4
Tracy Lopez,cthornton@example.org,High school,Suburban,Male,No,Big screen,Unique network,Left,Christian (Mormon),Homosexual,Native American,Yes,Currently married,5,47,India,3,2,4,4,3,2,3,4,3,4,4,3,2,4,4,4,5,4,5,4,5,3,4,4
Rachel Decker,mendozaashley@example.net,Less than high school,Suburban,Other,Yes,Small screen,Shared network,Left,Buddhist,Heterosexual,Native American,Yes,Never married,6,56,Australia,1,1,2,1,1,2,1,1,1,1,2,2,2,1,5,2,6,2,6,3,6,2,6,4
Mary Robinson,odavis@example.net,University degree,Urban,Male,Yes,Small screen,Unique network,Both,Christian (Catholic),Asexual,Asian,No,Never married,5,32,Canada,1,1,2,2,1,1,1,2,1,2,1,2,2,1,5,2,6,2,6,3,6,2,6,4
Kimberly Anderson,wrightchristian@example.net,University degree,Rural,Male,Yes,Small screen,Shared network,Right,Sikh,Homosexual,Arab,Yes,Currently married,2,28,United Kingdom,5,4,5,5,4,5,4,4,4,5,4,4,5,5,2,5,3,6,3,6,3,5,2,3
Debra Edwards,rgarcia@example.com,High school,Suburban,Male,No,Big screen,Unique network,Right,None,Homosexual,White,Yes,Never married,1,62,Canada,1,2,2,1,2,2,2,1,2,2,1,1,1,2,5,2,6,2,6,3,6,2,6,4
Austin Sanchez,valeriehunter@example.com,University degree,Urban,Female,Yes,Small screen,Unique network,Right,Muslim,Heterosexual,Black,No,Previously married,7,75,Canada,5,5,5,4,4,5,4,4,4,4,5,4,5,4,2,5,3,6,3,6,3,5,2,3
Kiara Doyle,jvasquez@example.org,University degree,Suburban,Other,Yes,Big screen,Shared network,Both,Christian (Catholic),Bisexual,Asian,Yes,Previously married,3,41,United States,2,4,4,2,3,2,2,2,2,3,4,2,2,4,4,4,5,4,5,4,5,3,4,4
Veronica Mcfarland,luismccoy@example.org,High school,Rural,Other,No,Small screen,Unique network,Both,None,Asexual,Arab,No,Currently married,4,21,Canada,5,5,4,5,4,4,5,4,5,4,5,4,4,5,2,5,3,6,3,6,3,5,2,3
Alyssa Powell,djarvis@example.org,University degree,Rural,Female,Yes,Small screen,Unique network,Both,Christian (Mormon),Heterosexual,Black,No,Never married,5,27,Canada,4,5,5,4,4,5,5,5,4,4,5,4,4,4,2,5,3,6,3,6,3,5,2,3
